,content,label
518,"재경대구경북시도민회 제공
재경대구경북시도민회(회장 양재곤)는 31일 이철우 경북도지사에게 집중 호우로 피해를 입은 경북지역 이재민을 지원하기 위해 수재의연금 7천만원을 전달했다.     이날 전달식에는 이 지사를 비롯해 양재곤 재경대구경북시도민회 회장과 송윤택 상임부회장, 허재대 특임부회장, 최호림 대구향우회장, 김규찬 대외협력위원장, 박상현 경북서울본부장, 최상식 축구단장이 참석했다.",1
492,"박보균 문화체육관광부 장관이 17일 서울 용산구 문체부 저작권보고과 서울사무소 회의실에서 방송제작스태프 관계자를 만나 노동환경 개선에 대한 의견을 나누고 있다. (사진=문화체육관광부 제공) 2022.11.17
[머니투데이 유동주 기자]  ""화려한 K-컬처 이면의 현장에서 열심히 뛰고 있는 방송계 약자인 스태프들의 예술적 투혼과 헌신, 꿈과 열정을 가지고 창작의 세계에 뛰어드는 MZ세대 스태프들의 노력에 정당한 보상이 이뤄져야 한다.""  박보균 문화체육관광부 장관은 31일 프리랜서와 비정규직인 방송스태프의 열악한 근로환경과 처우를 개선하기 위한 1차 개선대책을 발표하면서 이같이 강조했다. 이어 ""전체 직원의 과반수가 억대 연봉을 받고 있는 KBS를 비롯해 공영방송인 MBC의 리더십이 이를 개선하는데 적극 나서달라""고 독려했다.  실제로 문체부는 방송스태프들이 촬영을 위한 이동과 대기에 소요한 시간을 근로시간으로 인정받지 못하는 불합리를 개선하는 한편 항저우 아시안게임을 앞두고 방송프로그램 결방으로 입는 피해를 최소화할 수 있도록 지상파 방송 3사에 대한 현장점검과 방송 분야 표준계약서 개정 작업에 나섰다.  특히 올해 상반기 방송스태프들과 8차례 간담회와 인터뷰를 진행한 결과를 이번 대책에 반영했다. 유사한 영상 제작 업종인 영화업계에 비해 열악한 방송 제작환경을 개선해야 한다는 취지다. 이에 따라 문체부는 공영방송인 KBS와 MBC의 노력을 촉구했다. 민영 방송사인 SBS는 '스튜디오S 드라마 제작 가이드라인'을 마련해 근로환경 개선을 위한 자발적인 움직임을 보이고 있는 반면 KBS와 MBC는 개선노력이 없다는 지적에 따른 것이다.   문체부는 오는 10월까지 영화업계나 SBS 사례 등을 참고해 지방 촬영 시 이동시간과 촬영에 따른 대기, 정리 시간 등을 근로시간에 포함하고 휴식 시간을 보장하는 등 스태프의 권리를 보호할 수 있는 가이드라인을 마련하고 방송사 등에 권고할 방침이다. 이를 위해 방송스태프들의 구체적인 피해사례를 조사할 예정이다.    결방으로 인한 임금 미지급이나 결방 기간 중 업무 지시 등과 같은 관행도 바꾼다. 월드컵이나 올림픽 등으로 결방하는 경우 임금 미지급 등의 사례가 발생하지 않도록 불공정 계약 관행을 조사하고 위반시 과태료 부과 등 조치할 계획이다. 다음달 개막하는 '제19회 항저우 아시안게임'을 앞두고 방송 결방으로 인한 피해가 스태프들에게 미치지 않도록 할 예정이다. 이와 관련해 지난 3월 WBC(월드베이스볼클래식) 한국전 중계로 결방된 KBS와 MBC, SBS 방송 3사의 자체 제작 프로그램을 대상으로 '예술인 복지법' 위반 여부를 조사한다.  정부는 아울러 방송사 사정으로 방영이 되지 않더라도 안정적으로 임금을 지급받을 수 있도록 방송 분야 표준계약서를 개선한다. 세부적으로는 제작비의 경우 방영일이 아닌 납품일을 기준으로 하고, 납품한 프로그램에 대해서는 제작비 전액을 지급할 수 있도록 하며 결방 시 충분한 기간을 두고 서면 사전고지하도록 표준계약서에 명기하는 방안을 검토한다.  방송스태프 외에 가수와 배우 등 출연자들도 구두계약 등으로 출연료 정산에 문제를 겪고 있다는 지적에 따라 이들을 위한 방송출연 표준계약서 개정도 추진한다. 구두로 출연을 요구하거나 약속하고 예상보다 적게 출연료를 주거나 심지어 밥 한 끼로 출연료를 정산하는 사례도 있다는게 문체부 조사 결과다.   문체부 관계자는 ""가수나 배우 등이 공정한 환경에서 일할 수 있도록 대중문화예술인 방송출연 표준계약서를 하반기 중에 개정할 것""이라며 ""방송출연 표준계약서의 사용률을 높이기 위해 조문을 쉽고 명확하게 수정하고, 촬영일과 방영일 사이의 간극으로 인한 출연료 지급 지연 등 방송출연과 관련한 불합리한 상황을 방지하는 내용을 담는 것을 검토할 것""이라고 말했다.",1
1789,"31일 서울 세종문화회관 오픈스테이지에서 열린 세종썸머페스티벌 기자간담회에서 안호상 사장, 안은미 안은미댄스컴퍼니 대표, DJ 코난, DJ 바가지 바이펙스써틴, 김보람 앰비규어스 댄스컴퍼니 예술감독, 박혜진 서울시오페라단장(왼쪽부터). 사진제공=세종문화회관
세종문화회관 축제 ‘그루브’  다음달 11일부터 매주 금·토 뜨거운 여름, 서울 도심 한복판의 광화문광장이 디제잉·댄스 클럽으로, 오페라 극장으로 변신한다. 세종문화회관이 팬데믹 이후 약 4년 만에 개최하는 야외 무료 축제 세종썸머페스티벌 ‘그루브’다. 안호상 세종문화회관 사장은 31일 기자간담회를 열고 “도심에서의 바캉스를 콘셉트로, 광화문광장이란 공간을 클럽으로 바꿔보는 시도”라며 “관객들의 세대간 격차나 빠른 변화를 수용하고 시민과의 접점을 키워가기 위한 노력의 일환”이라고 설명했다. 페스티벌은 다음달 11일부터 9월 9일까지 매주 금·토요일 오후 8시에 광화문광장 특설무대에서 열린다. 1주차 첫 공연은 안은미컴퍼니의 ‘조상님께 바치는 댄스’가 연다. 사전에 선발한 20여 명의 어르신과 관객 모두 함께 하는 춤판이 벌어질 예정이다. 2주차엔 디스코 익스피리언스와 디제이 쿠 등, 3주차엔 앰비큐어스 댄스컴퍼니가 무대에 올라 남녀노소 즐길 수 있는 클럽 분위기를 꾸민다. 5주차엔 서울시오페라단의 ‘카르멘’ 공연이 예정돼있다. 4주차인 9월 1~2일은 세종썸머페스티벌과 별개로 ‘서울뮤직위크 2023’이 열려 축제는 한 주 쉬어가지만 서울 시민들은 5주 내내 음악 축제 분위기를 만끽할 전망이다. 25~26일 예정된 앰비규어스 댄스컴퍼니의 드레스 코드는 겨울을 상징하는 ‘패딩’이다. 김보람 예술감독은 “전 세계에서 가장 핫한 클럽이 될 것”이라고 설명했다. “많은 사람들이 땀을 흘리거나 힘든 일을 거부하는 경향이 있는데, 힘듦과 기쁨의 끝은 종이 한 장 차이라고 생각해요. 같이 (더위의) 고통 속에서 즐거움을 찾아보자는 기획입니다. 안전 문제도 잘 준비하겠습니다.” 이번 축제는 시민 참여로 완성된다는 점에서도 뜻깊다. 안은미컴퍼니의 공연뿐 아니라 앰비규어스 댄스컴퍼니는 100여 명의 시민과 함께 무대에 오른다. 서울시오페라단도 시민 합창단, 무용단 등 120여 명이 한 달간 연습을 거쳐 공연에 서기로 했다. 도심 속 야외 무대라는 특성에 맞는 기획도 관심을 끈다. 안은미 대표는 “자동차가 도로에서 지나가다가 무대가 너무 멋있어서 쳐다보다가 교통사고를 내지 않을까 그게 걱정”이라며 “앉아서 보는 관객도 있지만 자유롭게 들어왔다 나갔다 하면서 보는 게 광장 공연의 매력”이라고 설명했다. 디스코 익스피리언스의 DJ 코난은 “금요일 8시는 주변 직장인들이 퇴근하고 나오는 시간인데, 일주일의 스트레스를 시원하게 날리고 갈 수 있는 공연으로 만들겠다”고 말했다.",1
1295,"보통 서비스업 종사자들은 종종 불합리한 일을 당하고도, '손님이 왕'이라는 오랜 관행 때문에 그냥 조용히 참고 넘어가는 경우가 많죠.      몇 달 전에도 사람들이 크게 분노한 사건이 있었습니다.      지난 5월, 인천의 한 카페입니다.      중년의 남자 손님 2명이 야외 테이블에 자리를 잡고, 담배를 피우기 시작합니다.      잠시 뒤 직원이 나와 금연 구역이니 다른 곳에서 흡연하라고 부탁하자, 갑자기 테이블 위에 커피를 냅다 쏟아붓습니다.      그리고선 커피가 들어 있는 컵을 길가에 던져버립니다.      지나가던 시민도 두 손으로 입을 막은 채 경악을 금치 못합니다.      [카페 사장 (지난 5월 8일, SBS 8뉴스 중) : 여기는 금연 좌석이다. 흡연은 여기 옆이나 저기 저쪽에 가셔서 좀 해달라 양해를 부탁했는데, 음료를 이제 붓고 잘 치워봐 이러면서….]      손님들에게 폭행을 당했다는 이야기도 빈번하게 들립니다.      검은 정장을 입은 손님이 앞치마를 두른 아르바이트생 앞에 서더니, 그대로 뺨을 때립니다.      손님이 많아 20분 정도 기다려야 한다고 양해를 구했는데도, 밑반찬을 가져오라는 요구를 들어주지 않자, 손님이 욕을 하며 뺨을 때렸다는 게 아르바이트생의 주장입니다.      이뿐만 아니라, 자기 집 안방처럼 벌러덩 누워서 잠을 자기도 하고, 자신의 프린터까지 가져와서 업무를 보는 진상 손님도 있었습니다.      이러다 보니까 손님과 직접 접촉하는 대면 서비스 업종을 기피하는 현상이 뚜렷해지고 있습니다.      대면 서비스를 주로 제공하는 숙박, 음식점업과 보건, 사회 복지 서비스업을 통째로 봤더니요.      올해 상반기 미충원 인원이 전년 대비 4천 명이나 증가해서 이렇게 2만 9천 명에 달합니다.      일상 회복으로 대면 서비스업 고용은 늘고 있는데, 사람 구하긴 어려워지고 있는 겁니다.      실제로 현재 직원을 고용 중인 외식 업체 2천 곳 중 60%가 직원을 구하는 게 '어렵다'고 응답했다는 조사 결과도 나왔습니다.",1
699,"바르셀로나 시절의 루이스 수아레스(왼쪽)와 리오넬 메시. 루이스 수아레스 인스타그램 캡처
  리오넬 메시(36·인터 마이애미)와 함께 스페인 라리가 명문 바르셀로나에서 트레블을 이룩하는 등 팀의 황금기를 구축했던 루이스 수아레스(36·그레미우)가 메시와 같은 팀에서 은퇴하고 싶다고 밝혔다.     수아레스는 최근 조국 우루과이의 한 TV 프로그램에 출연해 “메시와 함께 은퇴하기를 바라고 있다”고 말했다.     그는 “메시와 바르셀로나에 있던 시절 같은 팀에서 은퇴하자고 말했었다. 그 뒤 나는 아틀레티코 마드리드로 이적했고, 메시는 파리 생제르맹에 입단했다”고 회상했다.     이어 “바르셀로나 생활 이후 함께 미국에 진출하는 것도 생각했었지만 그런 일은 일어나지 않았다”며 “메시는 미국행을 결정했고, 모두가 보다시피 행복해하고 있다”고 덧붙였다.     루아레스는 재차 “언젠가 우리가 다시 함께 뛰는 것을 기대하고 있다”고 재차 메시와의 동행을 강조했다.     메시와 수아레스는 바르셀로나 시절이던 2014~15시즌 라리가, 유럽축구연맹 챔피언스리그(UCL), 스페인 국왕컵(코파 델 레이)에서 모두 트로피를 들어올리며 트레블을 달성했다.     수아레스는 소속팀 그레미우(브라질 캄페오나투 브라질레이루 세리 A· 1부 리그)와의 계약이 내년 12월 만료된다.     정재우 온라인 뉴스 기자 wampc@segye.com",1
1702,"대구시의회 5분 발언서 지적 “학교출입 허가 등 조례제정”
5분발언에 나선 대구시의회 김정옥 의원.
대구시의회 김정옥 의원(국민의힘·비례대표)이 31일 열린 제302회 임시회 제3차 본회의 5분 자유발언에서 날로 심각해지는 교권 침해 실태를 지적하고 실질적인 대책 마련을 대구시교육청에 촉구했다.    지난 7월 18일 서울의 한 초등학교 교사가 교내에서 극단적인 선택을 한 안타까운 사건이 발생했으며, 지난 6월에는 대구의 한 초등학교에서 학생이 욕설하며 교사와 대치하는 등 교권 침해 사례가 빈번하게 발생하고 있다.대구시의회 김정옥 의원은 이번 5분 자유발언에서 “예전에는 ‘제자는 스승의 그림자도 밟지 않는다’라는 말이 있었으나 최근에는 ‘스승은 그림자 빼고 다 밟힌다’라는 씁쓸한 말이 생겨났으며 통계적으로도 대구시 교육활동 침해 건수가 2020년 76건에서 2022년 172건으로 2020년 대비 두 배 이상 증가했다”며 교권 추락 실태를 지적했다.    대구시의회 김 의원은 위협받고 있는 교육활동을 보호하기 위해 ‘현재의 교육활동 보호 제도를 강화할 것’, ‘악성 민원으로부터 교사를 보호할 수 있는 실질적인 제도를 마련할 것’, ‘교원이 교육활동에 집중할 수 있는 환경을 조성할 것’ 등 3가지 대책을 대구시교육청에 제안했다.    김정옥 시의원은 현장의 혼란과 무력감을 최소화하기 위해 대구시 차원에서의 학교 규칙 표준안 제정이 필요함을 강조했으며, 교권 침해를 당한 교사 본인이 희망할 경우 우선 전보로 비슷한 급지 내에서 신속히 이동이 가능하도록 현행 제도를 개선해야 한다고 주장했다.    이어 “현재 교사는 일상생활 전반에 걸쳐 학부모 민원과 연결되고 있는데 교원 안심번호나 내선 번호 안내 등의 소극적인 조치는 악성 민원의 해결방안이 될 수 없다”며, ‘수업 시간 중 연락 제한’, ‘근무시간 외 상담 제한’, ‘학교 출입 사전 허가 방문’ 등을 조례로 제정하겠다고 밝혔다.    김정옥 대구시의원은 또 “교원은 수업, 생활지도 등 학생 교육에 집중해야 하나 비본질적 업무인 행정 업무에 과도하게 시달리고 있다”며, “일선 교사의 의견이 충분히 반영되도록 교원단체가 포함된 협의체를 구성하고 교사의 비본질적 업무를 줄일 수 있는 대책을 시급히 마련해야 한다”고 강조했다.    김 의원은 “교권 침해의 피해는 교사들만 받는 것이 아니라 결국에는 교육 수혜자이자 수요자인 학생과 학부모도 모두 피해자가 될 수밖에 없다”며, “실질적인 교육활동 보호 대책을 조속히 마련해 모두가 행복한 교육 현장이 될 수 있기를 희망한다“고 말했다.    영남취재본부 구대선 기자 k5865@asiae.co.kr",1
2036,"드론과 AI접목, 고령화시대 양식어가 노동력 절감
［사진제공=고흥군］
전남 고흥군(군수 공영민)은 지난 7월 27일 (사)한국매니페스토실천본부가 주관한 ‘2023년 전국기초단체장 매니페스토 우수사례 경진대회’에서 고흥군 최초로 ‘최우수상’을 수상했고 밝혔다.    순천대학교에서 지난 26일부터 27일까지 양일간 진행된 매니페스토 경진대회는 민선 8기 전국 기초자치단체장의 공약과 정책 중 우수사례를 발굴하는 대회로, 전국 155개 기초지자체에서 364개의 사례를 응모했으며, 1차 서류심사를 통해 172개 사례를 선정하고, 27일 발표심사를 통해 7개 분야별 우수사례를 최종 선정했다.AI 와 드론을 활용한 양식어장 관리시스템 구축’을 주제로 ‘디지털 혁신 선도’ 분야에 참가한 고흥군은 전국 최대 규모의 드론 비행공역과 드론 비행·실증이 실시되는 등 지역 최대 강점인 ‘드론’과 ‘AI’를 접목해 고령화된 양식어가 노동력 절감 및 생산성 향상 등 첨단 기술을 기반한 지방 소멸 대응 우수사례로 높은 평가를 받았다.    군 관계자는 “고흥군은 대한민국 드론 산업을 선도하는 드론 특구지역으로, 드론과 AI를 활용한 양식업 생산성과 노동력 절감을 통해 우리군 고령화와 인구감소에 적극 대응하고자 사업을 추진했다”며 “군민이 직접 체감할 수 있는 사례로 최우수상을 수상한 의미 있는 결과”라며 수상소감을 밝혔다.    한편 고흥군에서는 ▲매주 토요일 전국 최대규모 녹동항 드론 쇼 개최 ▲ 대한항공, 현대자동차, SKT 등 46개 기업이 참여하는 K-UAM 그랜드 챌린지 1단계 실증사업 ▲제1회 고흥 드론·UAM 엑스포 개최 예정 등 대한민국 드론 중심도시의 입지를 확고히 해 나가고 있다.    고흥=아시아경제 호남취재본부 심정우 기자 hss79@asiae.co.kr",1
1798,"태국인 부모 둔 셀린 부티에, 에비앙 챔피언십 우승컵||프랑스 국기 삼색기 두르고 시상식…국민 환호 이끌어||US여자오픈에선 한국인 엄마 둔 엘리슨 코푸즈 우승||셰브런챔피언십 우승은 베트남 보트피플 후손 릴리아 부
30일(한국시간) 막을 내린 LPGA 투어 메이저대회 아문디 에비앙 챔피언십에서 우승한 셀린 부티에가 프랑스 국기를 어깨에 두른 채 우승컵을 들어 보이고 있다. 프랑스 국적으로 처음 에비앙 챔피언십에서 우승한 부티에는 태국 출신 부모를 둔 이민자의 딸이다. AFP연합뉴스
     아문디 에비앙 챔피언십은 미국여자프로골프(LPGA) 투어 중 프랑스에서 열리는 유일한 대회다. 1994년 시작된 이 대회에서 프랑스 선수가 우승한 적은 없었다.     그런데 올해 대회에서 프랑스 국적 선수론 처음으 셀린 부티에(29)가 우승했다. 부티에는 프랑스에서 태어났지만 부모는 모두 태국에서 태어나 프랑스로 건너온 이민자들이다.     부티에의 에비앙 우승은 앞서 US여자오픈에서 우승한 엘리슨 코푸즈(25·미국)에 이어 ‘이민자의 딸’이 LPGA 메이저대회에서 연거푸 우승한 진기록이기도 하다.                  부티에는 30일(한국시간) 프랑스 에비앙레뱅의 에비앙리조트 골프클럽(파71)에서 끝난 대회 최종 라운드에서 3언더파 68타를 쳐 4라운드 합계 14언더파 270타로 우승했다.     부티에가 챔피언 퍼트를 마치자 18번 홀 그린을 에워싼 프랑스 관중들은 국기인 삼색기를 흔들며 환호했다.     대회 전통에 따라 부티에는 프랑스 국기를 어깨에 휘감고 시상식에 섰다. 그는 “골프를 시작한 이래 가장 큰 꿈을 이뤘다”면서 “가족들이 없었다면 이 자리에 있을 수 없었을 것”이라며 이민자 출신인 부모와 가족의 소중함을 강조했다.     타이틀 방어에 나섰던 브룩 헨더슨(25·캐나다)이 부티에에 6타 뒤진 합계 8언더파로 단독 2위에 올랐다.     한국 선수 중엔 7언더파를 친 김아림(27)이 공동 3위로 가장 높은 순위를 기록했다. 국내파 김수지(26)도 최종 5언더파 공동 9위로 톱 10에 이름을 올렸다.                  앞서 지난 10일 막을 내린 제78회 US여자오픈 우승은 미국의 엘리슨 코푸즈(25)가 차지했다.     코푸즈 역시 미국 하와이에서 태어났지만 필리핀계 아버지와 한국계 어머니 사이에서 태어난 이민자 집안 출신이다.     코푸즈는 미국 내셔널 타이틀이 걸린 US여자오픈에서 7년 만의 미국인 우승자가 되며 미국 골프 팬들의 찬사를 받기도 했다.     한편 지난 2월 혼다 LPGA 타일랜드에 이어 4월 시즌 첫 메이저대회인 셰브런챔피언십에서 우승한 릴리아 부(25·미국) 역시 외할아버지가 베트남을 탈출한 ‘보트 피플’의 후손이다. 부의 부모 모두 베트남 출신이다.             ",1
1829,"연제구 연산4동(동장 김외경)은 지난 20일부터 25일까지 이웃사랑나눔회(회장 이경희)의 후원을 받아 저소득가정 아동을 대상으로 간식꾸러미를 지원하는 '행복드림 사랑의 간식꾸러미 지원' 사업을 실시했다.     이 사업은 동 찾아가는 보건복지팀, 봉사단체 회원들이 함께 아동의 집을 방문하여 간식꾸러미를 전달하면서 아동의 생활환경을 점검하고 필요한 서비스를 연계한다.",1
1806,"중소기업 CEO 단골맛집 책자(사진=중소기업중앙회)
중소기업중앙회가 중소기업 최고경영자(CEO)들이 추천한 지역별 단골식당을 모은 '중소기업 CEO 단골맛집' 책자를 발간했다고 31일 밝혔다.  이번 책자 발간은 중기중앙회가 범중소기업계와 함께 추진하고 있는 '민생활력 온도 +5℃ 캠페인' 일환으로 기획됐다. 중기중앙회 지역회장을 비롯해 총 200여명의 협동조합 이사장 또는 단체장이 즐겨 찾는 맛집을 500여개의 주소, 한줄평 등을 수록했다.  중기중앙회는 내수 진작을 위해 온누리상품권 구매촉진 캠페인, 지역맛집 정보 제공, 국내 여행가기 캠페인, 전통시장 소비 활성화 캠페인 등을 추진하고 있다. 중소기업 CEO 단골맛집 책자는 중기중앙회 홈페이지에서 누구나 다운로드할 수 있다.  김기문 중기중앙회장은 “전국 각 지역에 숨어있는 맛집 소개를 통해 지역경제 활성화에 도움이 되길 바라는 마음을 담았다”면서 “지역 맛집 탐방 등 국내 여행 활성화로 내수가 진작되고 소상공인과 골목상권이 살아나 활력을 되찾을 수 있기를 기대한다”고 말했다.  송윤섭 기자 sys@etnews.com",1
1002,"사진=게티이미지
금융감독원이 내달 토큰증권 등 투자계약증권 최초 발행을 앞두고 공사·심사 체계를 전면 개편했다.    금감원은 31일 자율기재형식에 가까웠던 투자계약증권 증권신고서 서식을 전면 개정했다고 밝혔다. 최근 증권성이 인정된 한우·미술품 등 5개 조각투자사업자의 사업재편이 승인되면서 이들 사업자의 투자계약증권 신고서 제출이 이르면 8월 예상된 데 따른 조치다.    금감원은 투자자 보호 강화를 위해 기존 조각투자사업자에 적용했던 사업재편 요건을 서식에 반영했다. 이를 통해 신규 사업자도 동일한 사업구조를 가지고 있는지 여부를 투자자가 명확히 알고 투자할 수 있도록 했다.    또 동일 신고서 내 복수의 증권발행(합산발생)과 복수 자산을 기초로 한 증권의 발행(패키지 발행)이 가능하단 점을 명시하는 등 다양한 시장 발행수요를 포섭할 수 있도록 했다.    아울러 투자계약증권의 특성 및 발행 관련 30여개 질의응답(Q&A)를 기재할 수 있도록 사례를 제시하는 등 생소한 투자계약증권에 대해 공시이용자가 쉽게 이해하고 투자할 수 있도록 했다.    공시 개편과 함께 금감원은 투자계약증권 심사의 일관성 확보와 전문성 제고를 위해 투자계약증권 신고서 전담 심사팀을 운영한다. 전담팀을 통해 이번 개정 서식의 준수 여부를 면밀히 심사해 기업의 원활한 자금조달을 지원하고 투자자 보호를 강화하겠단 취지다.    금감원은 특히 투자계약증권의 비정형적 특성을 감안해 향후 사업·발행구조 및 투자자 보호 체계와 관련한 기재 부분을 중심으로 엄격하게 심사할 방침이다. 다만 공모 기업의 증권신고서 심사 관련, 최근 금감원이 발표한 '일주일 내 신속심사 방침'은 이번 투자계약증권엔 적용되지 않는다.    금감원은 투자계약증권에 해당되는 사업을 영위하고 있지만, 증권신고서 제출을 하지 않는 사업자에 대해서는 자본시장법에 따른 과징금, 증권발행 제한 등 제재절차를 진행할 것이라고 강조했다.    금감원은 다음달 10일 개정서식 및 향후 심사방안 등에 대해 발행예정법인 등을 대상으로 설명회를 개최할 예정이다.    금감원은 ""향후 심사사례 축적을 통해 공시서식 기준을 지속적으로 보완해 나갈 것""이라며 ""심사 과정에서 투자자 보호가 취약한 사항이 발견될 경우에는 금융위원회와 법규개정 등 제도 개선방안을 협의할 것""이라고 밝혔다.    신현아 한경닷컴 기자 sha0119@hankyung.com",1
1421,"산청군이 8월 1일부터 31일까지 37억 원 규모의 '하반기 농업발전기금 융자지원' 신청을 받는다.   지역 농업인의 경영 안정과 농업 경쟁력 강화를 위한 이번 사업은 농산물 생산과 가공, 유통, 판매, 수출에 필요한 운영자금을 지원한다.   대상은 1년 이상 산청군에 주소와 사업장을 둔 농업인이나 농업법인ㆍ생산단체로 대출금에 상응하는 경영 규모를 갖추고 신용 상태가 양호하며 기금 지원으로 경영 개선이 가능하다고 인정받아야 한다.   이미 타 정책자금을 지원받고 있거나 산청군 농업발전기금 또는 경남도 농어촌진흥기금을 상환 중인 경우 해당되지 않는다.   지원 조건은 연이율 1%로 2년 거치 3년 균할분등 상환이며 융자 한도는 개인의 경우 최대 5000만 원, 농업법인ㆍ생산자단체는 최대 5억 원이다.   산청군은 9월 중순께 최종 지원 대상자를 심의ㆍ확정해 9월 말부터 농협을 통해 대출을 시행할 계획이다.   군 관계자는 ""이번 지원을 통해 고금리로 어려움을 겪는 농가의 경영 부담이 덜어지길 기대한다""며 ""앞으로도 영농 의욕을 높이고 소득 증대와 경쟁력 강화에 기여할 수 있는 다양한 정책을 펼쳐나가겠다""고 했다.   /고동우 기자",1
1905,"참가자 800명 모집에 3032명 응모
‘태백 은하수축제’가 오는 11∼12일 열리는 가운데 전국 각지에서 참가자들이 몰리는 등 흥행 돌풍을 예고하고 있다.
참가자 800명 모집에 3032명 응모2023버전 은하수여권도 대부분 완판 ‘태백 은하수축제’가 오는 11&sim;12일 열리는 가운데 전국 각지에서 참가자들이 몰리는 등 흥행 돌풍을 예고하고 있다.   최근 전화와 태백시 공식 SNS채널을 통해 은하수축제 참가 신청을 받은 결과 800명 모집에 무려 3032명이 응모, 약 4대1의 높은 경쟁률을 보이면서 조기 마감됐다. 특히 신청자 중 서울 등 외지인이 90%에 달하면서 태백이 국내 대표 은하수도시로 자리매김했다는 평가를 받고 있다.   축제는 오는 11일과 12일(오후 6시&sim;10시) 2회에 걸쳐 함백산 은하수길 태백선수촌 운동장에서 펼쳐진다. 기상 악화로 은하수 관측이 어려울 경우 18일과 19일로 변경해 추진한다.   2023버전 은하수여권도 완판됐다. 총 2000매를 제작했으나 온라인 배부는 전량 소진됐다. 소량만 남은 오프라인 신청은 태백관광안내소를 방문해 지역에서 소비한 영수증을 제출하면 받을 수 있다. 은하수여행 기념품인 은하수명소 마그넷 7종도 인기리에 소진되고 있다. 함백산과 태백산(당골광장), 오투리조트, 태백스포츠파크, 오로라파크, 탄탄파크, 구문소가 지역 ‘은하수 7대 핫플레이스’이다.   손선옥 시 기획감사실 마케팅담당은 “평균 해발고도 900m의 고원기후 마케팅을 활용, 여름철 대표 콘텐츠인 은하수축제와 은하수여권이 조기 완판되는 성과를 거두고 있다”며 “피서철 폭염 없고, 열대야 없는 태백에서 여름밤 소중한 추억을 쌓았으면 좋겠다”고 말했다.",1
1091,"아시아인 최초 아카데미(오스카) 수상자인 말레이시아 출신 홍콩 배우 미셸 여(양쯔충·60, 이하 양자경)가 장 토드(77) 전 페라리 최고경영자(CE0)와의 신혼 생활을 직접 공개했다. 2023.7.30 양자경 인스타그램
아시아인 최초 아카데미(오스카) 수상자인 말레이시아 출신 홍콩 배우 미셸 여(양쯔충·60, 이하 양자경)가 장 토드(77) 전 페라리 최고경영자(CE0)와의 신혼 첫날밤을 직접 공개했다. 양자경은 30일 자신의 소셜미디어(SNS)에 “19년. 그리고 예스. 우리는 결혼했다. 그동안 사랑해준 모든 분께 감사드린다”라고 적었다. 이와 함께 남편 토드와 반지를 나눠 끼는 등 결혼식 때 사진과, 신혼 첫날밤 장미꽃 등으로 장식한 침대에 나란히 누운 사진 등을 공유했다.두 사람은 지난 27일 스위스 제네바에서 연애 19년 만에 결혼했다. 당시 브라질 카레이서 펠리페 마사가 자신의 소셜미디어(SNS)에 공개한 두 사람의 청첩장에는 “우리는 2004년 6월 4일 중국 상하이에서 만났다. 그해 7월 26일 장 토드는 미셸 여에게 프러포즈했고 그녀는 ‘예스’(YES)라고 답했다”는 내용이 적혀 있었다. 두 사람은 청첩장에서 “6992일이 지난 2023년 7월 27일 제네바에서 사랑하는 가족과 친구들을 초대해 특별한 순간을 함께 했다”고 밝혔다. 양자경은 또 동양인 최초 본드걸로 출연한 영화 ‘007 네버다이’(1998)의 한 장면을 패러디한 사진도 공유했다. ‘007 러브 네버 다이’라고 적힌 사진 게시물에는 양자경이 남편 토드와 오토바이를 탄 모습이 담겨 있었다.1962년생으로 올해 60세인 양자경은 1985년 ‘예스 마담’ 시리즈를 통해 중화권을 대표하는 스타로 떠올랐다. 1987년 재벌 반적생과 결혼하며 은퇴했으나 1992년 이혼 후 영화계로 복귀했다. 영화 ‘007 네버다이’(1998)에서 동양인 최초 본드걸로 주목받았으며, ‘와호장룡’(2000), ‘게이샤의 추억’(2006) 등에 출연하며 글로벌 스타로 입지를 굳혔다. 지난 3월 제95회 아카데미 시상식에서 영화 ‘에브리씽 에브리웨어 올 앳 원스’를 통해 아시아계 배우 최초로 여우주연상을 수상하는 쾌거를 이뤘다. 1946년생으로 올해 77세인 장 토드는 2006년부터 2008년까지 페라리 CEO를, 2009년부터 2021년까지 국제자동차연맹(FIA) 회장을 역임했다.",1
